# MRC CanSat GEN3 flight log
# $MRC,seq,ms,temp,hum,pres,alt,ax,ay,az,gx,gy,gz,lat,lng,spd,sat,chute*CRC16
$MRC,733,740683,33.24,68.3,1009.73,-0.8,-0.148,0.089,0.904,15.83,-47.58,6.15,0.00000,0.00000,0.0,0,0*06A9
$MRC,734,741683,33.23,68.6,1009.66,-0.3,0.189,0.019,0.834,27.31,26.57,45.74,0.00000,0.00000,0.0,0,0*02FC
$MRC,735,742683,33.24,68.9,1009.69,-0.5,-0.044,-0.110,0.924,-12.00,2.25,24.29,0.00000,0.00000,0.0,0,0*FE6A
$MRC,736,743683,33.24,69.1,1009.68,-0.5,0.184,0.000,0.792,-71.21,25.46,-9.94,0.00000,0.00000,0.0,0,0*3D51
$MRC,737,744683,33.25,68.8,1009.70,-0.6,-0.018,-0.251,0.881,14.84,18.62,4.90,0.00000,0.00000,0.0,0,0*C53E
$MRC,738,745683,33.26,68.8,1009.71,-0.7,-0.058,-0.236,0.924,-8.52,-9.84,9.23,0.00000,0.00000,0.0,0,0*44F3
$MRC,739,746683,33.26,69.2,1009.70,-0.6,-0.051,-0.177,0.893,0.97,2.53,18.68,0.00000,0.00000,0.0,0,0*201E
$MRC,740,747683,33.24,69.0,1009.66,-0.3,-0.037,-0.107,0.916,-5.35,9.90,66.50,0.00000,0.00000,0.0,0,0*F81F
$MRC,741,748683,33.24,68.7,1009.66,-0.3,-0.030,-0.079,0.871,-34.00,-3.32,23.86,0.00000,0.00000,0.0,0,0*33EA
$MRC,742,749683,33.23,68.4,1009.71,-0.7,-0.017,-0.083,0.871,3.25,-3.35,4.21,0.00000,0.00000,0.0,0,0*5F09
$MRC,743,750683,33.17,68.3,1009.70,-0.6,-0.097,-0.146,0.891,18.30,-3.54,-28.43,0.00000,0.00000,0.0,0,0*DE76
$MRC,744,751683,33.18,68.3,1009.67,-0.4,-0.144,-0.249,0.884,11.74,-19.73,2.03,0.00000,0.00000,0.0,0,0*08A2
$MRC,745,752683,33.17,68.2,1009.70,-0.6,-0.165,-0.110,0.921,15.60,12.08,-2.60,0.00000,0.00000,0.0,0,0*8F0D
$MRC,746,753683,33.16,68.4,1009.68,-0.4,-0.072,-0.143,0.910,-11.20,-0.88,1.68,0.00000,0.00000,0.0,0,0*1F8B
$MRC,747,754683,33.15,68.8,1009.65,-0.2,0.057,-0.261,0.937,-32.94,-4.48,30.64,0.00000,0.00000,0.0,0,0*A90F
$MRC,748,755683,33.15,68.6,1009.67,-0.3,0.109,-0.051,0.936,-31.45,-28.82,-54.94,0.00000,0.00000,0.0,0,0*3DE0
$MRC,749,756683,33.15,68.6,1009.69,-0.5,0.067,-0.159,0.980,-16.98,9.95,-32.89,0.00000,0.00000,0.0,0,0*C112
$MRC,750,757683,33.13,68.5,1009.71,-0.7,0.215,-0.213,0.937,13.26,18.95,7.90,0.00000,0.00000,0.0,0,0*F456
$MRC,751,758683,33.13,68.5,1009.69,-0.6,-0.089,-0.198,0.912,23.57,29.32,-74.77,0.00000,0.00000,0.0,0,0*BAEF
$MRC,752,759683,33.13,68.6,1009.69,-0.5,-0.110,-0.294,0.900,37.72,1.29,-63.53,0.00000,0.00000,0.0,0,0*C1B4
$MRC,753,760683,33.15,68.7,1009.69,-0.5,-0.105,-0.148,0.853,56.32,-9.25,-157.61,0.00000,0.00000,0.0,0,0*868C
$MRC,754,761683,33.14,68.7,1009.71,-0.7,-0.111,-0.091,0.834,26.71,19.93,-98.80,0.00000,0.00000,0.0,0,0*47A5
$MRC,755,762683,33.11,68.5,1009.70,-0.6,-0.163,0.002,0.956,21.98,1.30,15.14,0.00000,0.00000,0.0,0,0*C3EC
$MRC,756,763683,33.11,68.5,1009.70,-0.6,-0.079,-0.109,0.865,4.44,-12.31,-12.02,0.00000,0.00000,0.0,0,0*6CDF
$MRC,757,764683,33.09,68.4,1009.68,-0.5,-0.185,-0.169,0.903,6.41,0.28,-48.07,0.00000,0.00000,0.0,0,0*13FD
$MRC,758,765683,33.09,68.4,1009.70,-0.6,-0.066,-0.188,0.936,21.71,-23.20,-32.94,0.00000,0.00000,0.0,0,0*C59F
$MRC,759,766683,33.09,68.5,1009.72,-0.8,0.024,-0.138,0.947,7.32,-9.00,3.19,0.00000,0.00000,0.0,0,0*D890
$MRC,760,767683,33.08,68.5,1009.70,-0.6,-0.062,-0.110,0.999,2.15,-18.07,-6.37,0.00000,0.00000,0.0,0,0*AEF7
$MRC,761,768683,33.07,68.5,1009.67,-0.4,-0.015,-0.079,0.778,-5.52,2.39,16.00,0.00000,0.00000,0.0,0,0*7D49
$MRC,762,769683,33.06,68.5,1009.69,-0.6,-0.196,-0.035,0.825,-11.84,4.24,49.86,0.00000,0.00000,0.0,0,0*E688
$MRC,763,770683,33.04,68.6,1009.70,-0.6,-0.253,-0.080,0.924,-45.70,33.75,40.09,0.00000,0.00000,0.0,0,0*CC83
$MRC,764,771683,33.04,68.5,1009.72,-0.8,-0.156,0.010,0.997,8.04,-2.77,-9.68,0.00000,0.00000,0.0,0,0*CC11
$MRC,765,772683,33.03,68.5,1009.68,-0.5,-0.037,0.005,0.703,31.95,-9.41,-32.63,0.00000,0.00000,0.0,0,0*1B20
$MRC,766,773683,33.02,68.5,1009.69,-0.6,-0.150,-0.116,0.859,5.02,-2.10,-22.43,0.00000,0.00000,0.0,0,0*8986
$MRC,767,774683,33.03,68.5,1009.66,-0.3,-0.230,-0.210,1.102,-6.86,2.05,-18.20,0.00000,0.00000,0.0,0,0*4B3A
$MRC,768,775683,33.03,68.5,1009.69,-0.5,-0.033,-0.158,1.076,8.45,-5.78,9.25,0.00000,0.00000,0.0,0,0*1BE9
$MRC,769,776683,33.03,68.5,1009.69,-0.5,0.067,-0.050,0.878,-24.14,0.25,30.65,0.00000,0.00000,0.0,0,0*46D6
$MRC,770,777683,33.02,68.5,1009.71,-0.7,-0.054,-0.065,0.891,-29.68,16.74,46.87,0.00000,0.00000,0.0,0,0*58C8
$MRC,771,778683,33.00,68.6,1009.69,-0.5,-0.220,-0.235,0.963,-61.68,-8.85,11.78,0.00000,0.00000,0.0,0,0*A9A1
$MRC,772,779683,32.98,68.7,1009.69,-0.6,-0.155,-0.001,0.931,-34.54,-6.59,-1.91,0.00000,0.00000,0.0,0,0*89CF
$MRC,773,780683,32.95,68.8,1009.67,-0.3,-0.055,0.016,0.772,11.87,-19.47,-41.36,0.00000,0.00000,0.0,0,0*2E7D
$MRC,774,781683,32.95,68.8,1009.68,-0.4,-0.004,0.008,0.903,21.66,19.08,-25.59,0.00000,0.00000,0.0,0,0*C3A2
$MRC,775,782683,32.92,68.9,1009.71,-0.7,-0.007,-0.113,0.999,22.16,-23.84,-5.32,0.00000,0.00000,0.0,0,0*8C0D
$MRC,776,783683,32.91,68.9,1009.72,-0.8,-0.097,-0.036,1.035,-11.32,2.74,17.19,0.00000,0.00000,0.0,0,0*B691
$MRC,777,784683,32.89,68.9,1009.69,-0.6,-0.130,-0.112,0.841,-11.18,-0.65,33.51,0.00000,0.00000,0.0,0,0*7CDA
$MRC,778,785683,32.87,68.9,1009.69,-0.5,-0.200,-0.075,0.843,-3.73,2.34,18.39,0.00000,0.00000,0.0,0,0*81CE
$MRC,779,786683,32.85,69.0,1009.69,-0.6,-0.215,-0.008,0.949,-8.04,-5.31,-0.58,0.00000,0.00000,0.0,0,0*2BDF
$MRC,780,787683,32.84,69.0,1009.67,-0.4,-0.043,-0.033,0.715,25.55,-25.67,-45.00,0.00000,0.00000,0.0,0,0*AF42
$MRC,781,788683,32.82,69.1,1009.69,-0.5,-0.002,0.005,0.901,11.67,3.59,-37.23,0.00000,0.00000,0.0,0,0*54EA
$MRC,782,789683,32.80,69.1,1009.70,-0.6,-0.009,-0.200,1.046,14.21,-17.05,-9.24,0.00000,0.00000,0.0,0,0*5BDE
$MRC,783,790683,32.77,69.2,1009.70,-0.6,0.064,-0.142,0.863,-32.78,-16.19,27.54,0.00000,0.00000,0.0,0,0*BFEA
$MRC,784,791683,32.74,69.3,1009.66,-0.3,0.033,0.139,0.875,4.35,-10.25,-5.97,0.00000,0.00000,0.0,0,0*9FF9
$MRC,785,792683,32.71,69.4,1009.68,-0.5,0.095,0.016,1.004,1.42,-18.18,11.28,0.00000,0.00000,0.0,0,0*8160
$MRC,786,793683,32.70,69.5,1009.67,-0.3,0.048,0.022,0.823,11.17,7.03,-12.39,0.00000,0.00000,0.0,0,0*D380
